공급규모,접수건수,경쟁률,법정동코드,거래금액(만원),투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-1.1796635646052096,-1.297585934071538,-1.3466316841471204,96,0.658528282946173,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.18746180643274257,0.3950896578307168,-0.05010221539288726,29,1.3524642023185485,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3130272096375602,0.35824943692266414,1.8656418179073597,121,-0.21295460711749703,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0585666937636105,-0.7300544240545381,-1.1957453230472355,160,-0.778718280395597,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.11887702535918643,1.3501369746566825,9,0.7147933637652505,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,0.014948583802124483,-0.6128333554625891,166,-0.508111772748962,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.8299753877287055,-1.935873890248667,-1.1810554323492402,56,0.8952420212579,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-0.49739117816721895,-1.7634432945184766,10,0.47280189241720966,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.3080011632447863,-0.32199516097643205,-0.3492538216534893,92,0.36757211509215315,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-2.090117988554407,-1.4212838216540185,173,1.0820603876104362,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.559810791024247,2.401409262663163,158,0.9844140199531805,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.453605809204453,-1.6340953183909919,-1.0249007560384322,56,0.7750801227751632,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18950180831626662,0.18303503749849556,0.03810111611410913,77,-0.053918639485522835,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.42234933123499574,-0.6679912322727052,93,0.23580143764186734,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.21395855357013993,0.6632027094655603,0.8101878075163346,14,0.7632339583585055,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.6412959894327572,0.634781806317077,0.5029459982860608,142,-0.24747822715901752,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9695056497991478,1.6530554553501433,-0.0687884713433127,154,0.008444987489983588,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.42987643942377296,0.36933131564416677,-1.5032665287823492,148,-2.010111902491285,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-1.1508757046121723,0.06862050061534761,125,-0.43540329604749556,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.47972574109881,-1.4140049011237013,-0.40473517796042185,10,-0.07476959539748401,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-2.1875598965471967,-1.0833367001459335,104,-1.4232881800538537,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.4265289863482573,-0.8864940585527505,0.015349909513041349,164,-0.5625343707924639,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.247069885797617,1.1526271169307691,84,-0.3031608282164023,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.8563407223552457,-1.5288569479743124,-0.0670269744428874,94,-0.39690161630980847,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.9782388122955616,0.7917413350970232,143,0.2418556886842643,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.4146207062884314,0.7009138176113452,-0.01917551085706742,133,0.6282434114350097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.4115856275086989,-0.6201941187435884,-0.4210188335650634,60,-1.2608119528471466,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.7376898021543854,-0.6574543445877163,53,-1.033406857089748,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.039866468808997,-0.7876399481601263,36,1.9879047801232053,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.318990445921893,-0.5689699254358749,23,0.3613363595148935,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.1134842983331292,-1.7644260703248225,-0.918292825765581,167,-1.5240339181708742,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.3911414188457503,0.4789590606860861,0.6150787017947625,116,0.30866991292005735,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,-0.05190533465620023,-1.5377844148036743,114,0.5324154089509328,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.3445084253124842,0.11208312104002303,165,-0.23218699612461807,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.12244323862254348,0.47782622143298875,56,0.9497513277910221,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.5432990574560298,-2.3064908476328636,0.12159142083145705,125,-0.43540329604749556,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.8325556528188085,-0.10460073119584681,-0.873579451938158,60,-1.2608119528471466,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,1.1169443529251264,1.2867827443169009,33,1.9720743325336585,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.453605809204453,-1.8158166488407637,-0.9964248247590651,56,0.7750801227751632,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.466430250415401,-0.9730863065238086,-1.888052392544031,138,-0.8246533156295807,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13319408033781688,-0.10964183067708813,-0.07632938680143021,163,-0.1477913794835178,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-1.1195472572115714,-1.0164164953568713,10,0.08101584645898509,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
