공급규모,접수건수,경쟁률,법정동코드,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-1.1796635646052096,-1.297585934071538,-1.3466316841471204,96,-0.533923089466706,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.18746180643274257,0.3950896578307168,-0.05010221539288726,29,1.254630366802096,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3130272096375602,0.35824943692266414,1.8656418179073597,121,-0.05083600616287581,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0585666937636105,-0.7300544240545381,-1.1957453230472355,160,-0.4689549101430171,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.11887702535918643,1.3501369746566825,9,0.7254778036319747,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,0.014948583802124483,-0.6128333554625891,166,-0.9010633701086257,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.8299753877287055,-1.935873890248667,-1.1810554323492402,56,-1.010716640302068,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-0.49739117816721895,-1.7634432945184766,10,1.4843553921693622,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.3080011632447863,-0.32199516097643205,-0.3492538216534893,92,-1.19680164495875,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-2.090117988554407,-1.4212838216540185,173,1.8794553290007188,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.559810791024247,2.401409262663163,158,-0.12034652780251001,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.453605809204453,-1.6340953183909919,-1.0249007560384322,56,2.3035399375783037,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18950180831626662,0.18303503749849556,0.03810111611410913,77,-0.7021703082820483,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.42234933123499574,-0.6679912322727052,93,0.7464640775692855,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.21395855357013993,0.6632027094655603,0.8101878075163346,14,0.35052306655873744,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.6412959894327572,0.634781806317077,0.5029459982860608,142,-0.5187268018208544,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9695056497991478,1.6530554553501433,-0.0687884713433127,154,0.17407921275114138,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.42987643942377296,0.36933131564416677,-1.5032665287823492,148,-0.5428568725791706,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-1.1508757046121723,0.06862050061534761,125,0.45739255756485386,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.47972574109881,-1.4140049011237013,-0.40473517796042185,10,-0.2463711848888315,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-2.1875598965471967,-1.0833367001459335,104,1.0590104972081953,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.4265289863482573,-0.8864940585527505,0.015349909513041349,164,-0.3318615340844055,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.247069885797617,1.1526271169307691,84,0.7493209876966993,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.8563407223552457,-1.5288569479743124,-0.0670269744428874,94,1.2232724252254523,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.9782388122955616,0.7917413350970232,143,-0.3100737585831242,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.4146207062884314,0.7009138176113452,-0.01917551085706742,133,-0.2806594791211994,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.4115856275086989,-0.6201941187435884,-0.4210188335650634,60,-0.47083462993399616,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.7376898021543854,-0.6574543445877163,53,-0.1838325246688857,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.039866468808997,-0.7876399481601263,36,1.3018373977067372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.318990445921893,-0.5689699254358749,23,-0.9208630259111378,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.1134842983331292,-1.7644260703248225,-0.918292825765581,167,-0.5304346234767853,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.3911414188457503,0.4789590606860861,0.6150787017947625,116,0.8526284409754352,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,-0.05190533465620023,-1.5377844148036743,114,1.2191917178576117,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.3445084253124842,0.11208312104002303,165,-0.29589866919074137,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.12244323862254348,0.47782622143298875,56,0.8007643203457263,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.5432990574560298,-2.3064908476328636,0.12159142083145705,125,0.6075936233102841,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.8325556528188085,-0.10460073119584681,-0.873579451938158,60,-2.2894916593666657,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,1.1169443529251264,1.2867827443169009,33,1.5912121916247841,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.453605809204453,-1.8158166488407637,-0.9964248247590651,56,2.066544556129987,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.466430250415401,-0.9730863065238086,-1.888052392544031,138,-1.7348551842472948,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13319408033781688,-0.10964183067708813,-0.07632938680143021,163,-1.0170413551812678,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-1.1195472572115714,-1.0164164953568713,10,0.3717069586261257,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3098909252375346,0.36933131564416677,0.0582524415245258,109,-0.13975334392287764,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.23383203374707848,0.8641620665390294,39,0.9979823286187811,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,1.5612461125936998,1.6932858434176004,60,0.0878069778581962,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.2939598467201285,-2.090117988554407,-0.918292825765581,88,1.0479950679724732,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5487493530033256,-0.01001058159216545,0.275823067039307,65,-0.8190520503201234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
