공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,법정동코드,기준금리,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-1.1796635646052096,-1.297585934071538,-1.3466316841471204,0.1219,0.5658,0.0010333333333333,0.1277333333333333,0.1488,0.0010333333333333,0.0337666666666666,96,-0.7891649202483393,-0.533923089466706,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.18746180643274257,0.3950896578307168,-0.05010221539288726,0.0015999999999999,0.4730333333333333,0.0116333333333333,0.1465333333333333,0.0058666666666666,0.0772666666666666,0.2841,29,-0.7891649202483393,1.254630366802096,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3130272096375602,0.35824943692266414,1.8656418179073597,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,121,-0.7891649202483393,-0.05083600616287581,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0585666937636105,-0.7300544240545381,-1.1957453230472355,0.0130666666666666,0.0058666666666666,0.0926333333333333,0.0008,0.0618,0.7847333333333334,0.0409666666666666,160,1.5094901551573736,-0.4689549101430171,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.11887702535918643,1.3501369746566825,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,9,1.1727454617210409,0.7254778036319747,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,0.014948583802124483,-0.6128333554625891,0.0165333333333333,0.1219666666666666,0.1276666666666666,0.1694,0.1397333333333333,0.3754666666666666,0.0491333333333333,166,-0.7891649202483393,-0.9010633701086257,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.8299753877287055,-1.935873890248667,-1.1810554323492402,0.0052999999999999,0.0052333333333333,0.0053,0.0052999999999999,0.0686,0.0052666666666666,0.9050333333333334,56,1.5094901551573736,-1.010716640302068,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-0.49739117816721895,-1.7634432945184766,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,10,1.1727454617210409,1.4843553921693622,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.3080011632447863,-0.32199516097643205,-0.3492538216534893,0.0021333333333333,0.4632666666666666,0.0689999999999999,0.0021,0.0021,0.1682,0.2930999999999999,92,1.3770383615841293,-1.19680164495875,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-2.090117988554407,-1.4212838216540185,0.0198,0.1212333333333333,0.0504,0.0019333333333333,0.0516333333333333,0.4112333333333333,0.3437333333333333,173,1.7632452536667331,1.8794553290007188,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
