공급지역명,공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,기준금리,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y
1,-1.1796635646052096,-1.2975859340715383,-1.3466316704074397,0.1219,0.5658,0.0010333333333333,0.1277333333333333,0.1488,0.0010333333333333,0.0337666666666666,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,0.18746180643274257,0.39508965783071687,-0.05010222990319845,0.0015999999999999,0.4730333333333333,0.0116333333333333,0.1465333333333333,0.0058666666666666,0.0772666666666666,0.2841,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.3130272096375602,0.3582494369226642,1.8656418556576477,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-1.0585666937636105,-0.7300544240545381,-1.1957453146705472,0.0130666666666666,0.0058666666666666,0.0926333333333333,0.0008,0.0618,0.7847333333333334,0.0409666666666666,1.5094901556925933,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.15792505943111126,0.11887702535918644,1.3501369844863613,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.6779840825827472,0.014948583802124485,-0.612833362858605,0.0165333333333333,0.1219666666666666,0.1276666666666666,0.1694,0.1397333333333333,0.3754666666666666,0.0491333333333333,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
3,-0.8299753877287055,-1.9358738902486672,-1.1810554244675284,0.0052999999999999,0.0052333333333333,0.0053,0.0052999999999999,0.0686,0.0052666666666666,0.9050333333333334,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
2,-0.512566654479336,-0.497391178167219,-1.7634432634101282,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.3080011632447863,-0.3219951609764321,-0.34925383343190125,0.0021333333333333,0.4632666666666666,0.0689999999999999,0.0021,0.0021,0.1682,0.2930999999999999,1.3770383642763084,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.1349913343659719,-2.0901179885544074,-1.4212838050756582,0.0198,0.1212333333333333,0.0504,0.0019333333333333,0.0516333333333333,0.4112333333333333,0.3437333333333333,1.763245247580903,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.2986992292990837,2.5598107910242476,2.4014093436955437,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False
3,1.453605809204453,-1.634095318390992,-1.0249007531147374,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.18950180831626662,0.1830350374984956,0.03810110127523761,0.0013333333333333,0.0936333333333333,0.6300333333333333,0.2319,0.0013333333333333,0.0013666666666666,0.0404666666666666,0.27230835821533234,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.5612334527136316,-0.4223493312349958,-0.6679912385274274,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.21395855357013993,0.6632027094655603,0.8101877999685083,0.0587,0.0012333333333333,0.0012333333333333,0.9205333333333332,0.0012333333333333,0.0157666666666666,0.0012333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.6412959894327572,0.634781806317077,0.5029459855491482,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
