공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2024000706,경기도 의왕시 월암동 공공주택지구 B2블록(경기도 의왕시 월암동 219-3일원),경기도 의왕시 월암동 공공주택지구 B2,,,경기도,의왕시,월암동,경기도 의왕시 월암동 공공주택지구 B2블록(경기도 의왕시 월암동 219-3일원),경기도 의왕시 월암동,37.3095871632799,126.956390050885,경기도,의왕시,월암동
2024000718,서울특별시 중랑구 상봉동 83-1번지 일원,서울특별시 중랑구 상봉동 83-1번지,37.5958891997846,127.092025167035,서울특별시,중랑구,상봉동,서울특별시 중랑구 상봉동 83-1번지 일원,서울특별시 중랑구 상봉동,37.5958891997846,127.092025167035,서울특별시,중랑구,상봉동
2024000712,경기도 의정부시 의정부동 94-8,경기도 의정부시 의정부동 94-8,37.7367659935417,127.051572349249,경기도,의정부시,의정부동,경기도 의정부시 의정부동 94-8,경기도 의정부시 의정부동,37.7367659935417,127.051572349249,경기도,의정부시,의정부동
2024000702,경기도 평택시 평택브레인시티 일반산업단지 공동 8BL,경기도 평택시 평택브레인시티 산업단지 8BL,,,경기도,평택시,평택브레인시티,경기도 평택시 평택브레인시티 일반산업단지 공동 8BL,경기도 평택시 평택브레인시티,,,경기도,평택시,평택브레인시티
2024000701,경기도 광주시 곤지암읍 곤지암리 637번지,경기도 광주시 곤지암읍 곤지암리 637번지,37.3519902556461,127.344532387988,경기도,광주시,곤지암읍,경기도 광주시 곤지암읍 곤지암리 637번지,경기도 광주시 곤지암읍,37.3519902556461,127.344532387988,경기도,광주시,곤지암읍
2024000695,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동3블럭,경기도 평택시 장안동 평택브레인시티 산업단지 3블럭,,,경기도,평택시,장안동,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동3블럭,경기도 평택시 장안동,37.056927230493,127.084807199986,경기도,평택시,장안동
2024000664,경기도 평택시 고덕동 고덕국제화지구 A-50BL,경기도 평택시 고덕동 고덕국제화지구 A-50BL,,,경기도,평택시,고덕동,경기도 평택시 고덕동 고덕국제화지구 A-50BL,경기도 평택시 고덕동,37.0495355509024,127.032124505836,경기도,평택시,고덕동
2024000660,경기도 남양주시 와부읍 덕소리 453-15 일원,경기도 남양주시 와부읍 덕소리 453-15,37.5898043362129,127.211964318144,경기도,남양주시,와부읍,경기도 남양주시 와부읍 덕소리 453-15 일원,경기도 남양주시 와부읍,37.5898043362129,127.211964318144,경기도,남양주시,와부읍
2024000692,서울특별시 성북구 삼선동2가 296번지 일원,서울특별시 성북구 삼선동2가 296번지,37.5841200944964,127.010295931361,서울특별시,성북구,삼선동2가,서울특별시 성북구 삼선동2가 296번지 일원,서울특별시 성북구 삼선동2가,37.5841200944964,127.010295931361,서울특별시,성북구,삼선동2가
2024000671,인천광역시 중구 사동 23-4번지 일원,인천광역시 중구 사동 23-4번지,37.4688877698215,126.626618954529,인천광역시,중구,사동,인천광역시 중구 사동 23-4번지 일원,인천광역시 중구 사동,37.4688877698215,126.626618954529,인천광역시,중구,사동
